0,1,2,3,4
17212421,01131616,16121118,08112024,20152107
05100110,15201521,22031700,24010624,08221022
2120,0115,0622,2011,2224
1021,1501,1111,1622,0715
062003,130120,011011,152217,021515
20142013,07061001,21221315,19102202,22151503
011100021121,192415132116,201519062417,211008011010,220822200720
171016,080711,012424,161306,201615
170121,222018,112117,232220,151010
0115012019,2216241621,1010082114,2108071007,2007161800
181910,211000,170519,241522,072215
052115,140501,100819,191520,222222
20100522,05081920,01222008,06212116,22152224
1319080515,2022201011,1520221517,0107181801,1601212208
0821081908,0617112213,1406070817,2211202010,1510160101
10150124,20132411,07022222,13011002,16232005
061217,222008,050807,240701,151620
181607,210724,200615,101511,112310
0814162408,0408211524,1905122122,0515182007,2222201118
200803180824,140720011523,012011222222,211501142101,061602061115
11031808,01152122,10072215,22102324,05242005
2414162015,1522061111,1723221716,1115231821,1005152120
170120,080801,221610,241117,152006
12222406,15241112,20132000,01151022,16110713
2015101222,1101071911,1016171805,0710152103,2420082208
2124150305,0117202410,1121011007,2210101111,1708221821
01061121,15051518,05100617,08141010,14011720
02201003221708,15212013131622,14081101010117,13101820081015,06222122202024
15082015,10071119,01191622,20221301,16210708
08231024,00071815,24212121,15182008,16162222
242214,060613,210101,171008,111515
141308,101510,240006,221922,150815
012223,202411,221122,061507,020515
111817,051510,211013,152101,222220
20232117,10161822,02051705,13110521,07240611
011123,240522,152424,101515,112208
11062213,04220606,15171822,05231714,22152105
212006,101022,112423,221601,240715
06061910,20240501,15211015,10152206,22111517
2010212210,2311182301,1517101511,1721060622,0618171705
01021921,23130511,17150110,06062224,15140807
190308,222217,051022,151418,140521
0003242413,1313221701,1910102010,0520011615,2211201023
230311,152420,210722,081602,121803
181200,170810,081915,102116,112213
12110113,15240822,18210623,16152301,07221515
1810101024,0108211521,2121150120,2018201711,2223112210
08241716,18010802,06222413,10151010,17062307
13211808,14111713,10182117,20101001,01172015
0505,0124,0815,1516,2211
201908,221110,151024,242216,100507
07060523,22202224,17151006,21102115,24011122
24210716,20241707,07161506,18121801,16200820
1017,2406,1511,0701,1620
13100511,04210003,06231113,23181907,02160810
191810,221624,002322,151505,140615
232213,021810,151008,132115,012022
0318100323,1410032217,1821212016,0122130518,2120082121
051301,151824,232000,111415,082122
1624032314,1010082405,1520171722,1713112217,0711150610
10151119,17131524,15071311,23161205,06081622
11101621,18171317,24201807,10111118,17211510
2020080113,0508150806,1921032005,2122011002,2215221711
07210000,13171424,21182216,11111507,20100515
120701,082305,191517,222211,210122
2202070521,0106220408,0220201918,1322212224,1501242117
2323132311,1719011117,1917080620,2121161707,2222071506
03200801,13070306,20111816,02101123,01212115
01061706,21132116,10222022,17011115,20150623
1503182021,2210060111,0613191124,1711211022,0818222205
2304,2015,0614,1600,0712
211111,002208,111916,240014,220715
0206,1323,2015,1510,1022
0107240520,0621011517,1100101406,1719162215,1522200601
1011060123,1503161422,0722200308,1101110202,1620210513
23171716,15202217,16110118,06061310,10101020
03,01,05,08,22
05032314,06101120,16010615,22151013,15171510
0020241815,1915170819,1113080707,1603232221,1401102122
00221110,12240722,15000805,13011524,16151415
111220,212014,182122,241913,072201
05122315,06012423,10180616,22212207,15061506
21101815,24201913,18242408,08131607,17110116
01201722,14232408,02061016,06241615,05110723
111010,100508,210101,032222,181520
16210603,08181815,07170502,18102213,24202101
041913,220210,080320,011107,150524
0508132101,1123032223,2305172317,0819201006,1504101515
1521,2406,2308,1722,0624
102111,201905,130022,152024,112215
182322,241906,170117,072218,211521
13190715,22111708,01031601,15012422,10221017
10221804,06181010,15142212,01012118,22212015
071510,012200,191115,222422,082124
08210824,06111805,15102006,23242115,17071622
150122,001307,131017,241521,102224
07132411,16172105,15151022,08051610,22231815
0221122307,2011210613,1519060716,1305081011,0122131110
06170605,20211013,22100803,14221501,01201702
13170621,01150717,04241615,06212022,02102123
1714031903,2408141110,0705221521,1619102222,2022050020
031622,222406,151011,102310,241515
211106,012001,081802,221711,202105
10011415,20191001,02201620,13212322,11221510
21180421,13010804,10060115,07100605,11202222
1103231121,1801012000,0608171511,1705151324,1022061222
171624102311,022221112018,101022080716,050123221707,062010150624
231207,241103,152111,181618,171821
012115242001,061511131622,101020062216,232017012310,152210151815
0818141115,1011022210,1510132407,0524062120,1421151516
10080311,18220701,22072105,21062215,20152022
1717,0620,2316,1523,2215
03151915,16122106,14200401,20132210,01110811
172221,231617,221718,152320,061510
15230716,16011108,07112122,08052323,24152415
2421060501,0523011813,1508162023,1017232217,1122152115
221113,071015,201701,212022,242124
11102313,03150620,21132201,22071722,20140115
06072020,08101118,01211716,15170610,17181024
08010805,10190718,12131219,07221422,16201921
1113241207,1702210110,1001111616,1805232020,2222080724
16170805,17011611,24081702,15152101,07112022
1908000519,0116201120,2111241001,2015211722,2224221813
1518222213,1322101816,2107162303,2224232410,0808151511
2110,1311,2017,1520,1121
0119160210,2015101322,1122012321,1001221518,1508150117
1007,1711,1824,2117,1108
100514,150005,230824,060119,172208
0313221115,1800011501,2207081616,2111111010,2020150820
13211708,19181810,11240611,21101613,07201515
22241413,21050608,11152210,17190115,10221022
230401,060110,012016,172123,152215
1824,1706,1522,1302,0811
222407,190123,030617,012316,081510
011801,060106,082022,221023,152215
111522,120120,211907,200518,222221
1004,2312,0121,2222,1519
140517160615,050121200124,241410142117,151822101110,082120182208
060119,190501,100815,072205,151922
05210602,11181306,15080513,21172201,22241520
06171920,17180803,11210515,15201510,10162216
2303,1122,0819,0608,1701
0720152215,1112221102,2119132422,1622241510,2021100713
131620,200110,151316,211418,111524
141020,150501,130808,121516,162207
1711,1306,0102,1501,0605
221002220106,101815140705,242105132019,202003011521,012201201622
0317130615,1008162323,1501061110,2306231006,1715151617
1106220113,0511101520,1501182106,2222080616,0117202210
2415,0824,1120,1717,1811
24151821,10201013,21192422,07211108,11222115
2105101922,1720151200,0721212002,1815200704,1022112113
10152417,13011101,05061016,22222008,15170820
142016031521,101112012318,161807211820,011008220611,201720201710
240201,061521,010310,150506,220122
070323,012205,130524,101515,160822
10001214,24221008,08130101,07012013,16152203
132311,050124,151008,221116,081515
10111423,06022201,24050517,18241515,17220606
210124,222419,230622,100218,151321
211801,180121,201622,111008,102020
152421,230704,241320,061622,170102
1010071020,0303030710,1311132418,1401101607,1515111521
140307,231616,010110,151501,101320
101324,170117,201001,111508,211122
062424,230710,211718,171521,220611
17082303,22212202,15101010,23151514,10110813
11111117,20151711,17122110,10131806,21162415
2110052314,1015231011,2007060822,1620152210,0716221505
132110,101818,081115,162423,071317
20072015,21200306,10220111,11101310,17211517
012420,031022,020713,111508,202224
0617,1516,1001,2010,1620
20061715,23012408,08051814,17220719,22152101
241520,131110,102001,162117,072206
1021141124,0211231320,0124222000,1110151007,1517051616
2414220121,1023070711,0807081515,1516190617,2208240808
1020211023,2415241511,2218101724,2010171115,1511200622
21190221,18121515,17132306,10082208,20150122
110322,152115,220106,122208,212001
10200821,11110311,03100115,01072017,15241308
07240208,08051523,02220515,16111405,13150811
10142017,11221001,08131816,24041708,15182120
1601101107,0710060324,1006172213,2415050103,1711222010
010105,110319,081122,170211,151321
210113,011015,220810,031521,202222
1624081522,1506001907,2311150821,0721130524,1022242218
20141810,03011008,17052124,15182222,11212015
21031323,22151406,06011615,01221524,08081017
081506,052123,191115,150505,222222
08121501,13241622,19081011,15071121,22162020
24102108,08181120,22170618,05201017,15212021
0805102405,1102221715,2423162124,1603231810,0510150508
24130520,21030111,15101517,22111021,08152218
062010,242100,071805,172422,101015
1919111102,1422061819,1303022214,0801242123,0108072013
13112024,12101100,00201522,23131018,16161308
06230810,01081002,05110501,21182215,22212413
100716,051605,060812,010121,152018
220702,012120,191714,151015,081122
051706,010123,101015,221310,152017
11242008,01182110,22171515,08100622,17112203
0703061813,1519182101,1605101320,2208132211,0822151410
141306240518,130101171917,060822182121,102208222208,151515211420
082218,052411,241723,151021,222024
1704241715,0818150119,1510231623,2122060808,2221172005
060707,152221,241618,051910,220824
011706,161911,200818,130717,072410
012411240419,201117192223,221722072100,152121161504,061820080807
01,06,04,22,05
2113,1003,1511,2010,1615
012308,102424,020610,051522,062215
2213241015,0620131406,1011202222,1521220824,2322021510
0813,1414,2401,1508,2203
19132414,01081719,15101822,08162208,22072115
14202021,19051722,08151008,22110615,15101523
17200101,21080813,05001523,22070603,11162202
22201420,11101015,10211817,21181623,15171122
23151323,06101608,01221819,22241222,15051105
080522,182314,060823,101515,171108
08051017,07132316,21031510,14080601,15011720
011808,220706,170417,152223,062115
21220622,01170510,20202105,15011115,11062208
161011,062420,070807,101516,172213
082206,191017,201511,011715,220810
070115,150719,162205,100808,130622
121320,201510,162317,212221,110124
10130613,18051520,05231721,15112312,02082218
012410,151319,051703,241501,220613
05081501,21152418,08160817,22140711,15131610
1015,1810,1520,1724,2313
2310,0122,0201,1315,1523
19002201,21112306,15230510,08071511,22240805
11061603,10222313,18111810,21021516,20050607
05240122,22080817,15012310,23132218,08141506
2322202011,0823010810,1506062123,1008052215,2224221517
10140502,17151303,18021501,21050815,22221411
15200521,16212215,11080813,21180120,20171511
23151916,05131510,15012223,11161406,08200017
0107,1611,1217,0715,2008
2321,0622,0110,1124,1511
21191018,24060124,17210517,22052220,20221510
10,11,16,21,20
140020,221401,021816,202215,010513
242021,100611,211922,062210,222105
082206,112401,221710,031005,012015
14142407,10242218,23011024,05102008,15201721
0720061611,0113110715,1215210613,2010102020,1301170122
1410,2215,0506,1517,0818
2111,1820,1718,1021,2010
16101020,23010603,17082211,08222302,15151513
110708,051606,242321,222219,151522
06061811,24211517,01080101,15152122,08222210
1815162310,1308180115,1011070020,1505062221,1610170218
23111006,22172008,06011317,10080323,15151115
201310,222220,080822,040124,011517
111708,102016,131124,231806,021018
2221200724,0508021905,0001110019,1116220822,1520011211
0819,1921,1515,0524,2222
0607061803,2108141413,1717010210,2323021315,0810131001
24172224,11162307,22240811,08071008,15081513
021117012114,010118181905,162116172019,132020100015,152221202222
08211010,05010315,23102008,22202105,15221122
22180020,01150801,08111517,11082223,15212410
161710,080608,112223,140117,151515
16160510,06240801,07110606,10151511,17072205
011721,082308,221518,242424,151017
181510,081008,152205,052415,221122
0817081124,2320240101,1006200222,2216112210,1507211520
182119,071614,242422,201115,161501
06240105,21162002,15171013,08152110,22232204
121915,081207,072101,162213,020811
03140013,10220418,15151506,11081010,16051115
10050818,20240020,13131921,01082207,03100124
02150516,21142120,13082411,20240824,11132207
191022,052223,012417,151515,220801
0712,1115,1820,2401,1016
1518011510,1710171105,2321111001,0816152415,1620082111
1501051501,2410212310,0723150711,2015101117,1622220615
031018,050817,011520,110521,152208
151910071011,241217172321,052201241522,100108101706,112015150624
1417131915,0101110622,2216011508,1508022123,0820152224
22060514,20170405,01221911,13182124,15212219
2017062417,2121160806,1720071420,1011151901,1106230122
08210810,20170411,18071516,17180607,21102224
160824,062111,230519,102221,151923
10030213,24222003,08181624,07201307,16211510
1606,2022,1011,2220,1515
2002071521,1503102317,0119240610,0821181018,2205211711
13160806,15010708,06150622,05081618,02101521
1917,0506,0823,1513,2215
15211117,24182022,00082120,07102415,22222208
2421111910,0801152317,1513222221,2206170824,2120011520
1424,1517,2122,1015,2223
051215,080108,222120,232016,152224
24220511,23062403,19162213,14231007,08151510
15171817,21131021,10152210,19112118,22012011
11011016,22152224,18100101,21061106,20171522
03241808,22181014,21101522,20201613,11161115
02150715,13122011,05101310,22161618,14200221
06170121,13161010,01011518,24100511,15202224
072321,130817,150510,101518,162211
1610,2024,1408,1015,1822
011805,111101,051022,152408,220715
2311,1510,1818,1021,1717
14121307,02050124,23211620,15191416,13221501
1802200217,2111171116,2206112018,2020222224,1701212101
2214221022,1306081710,0201101316,1105150123,1522032015
11221524,20172418,10011420,22081910,21152216
23240610,15150113,05191317,01001011,22222015
061301,081602,221014,010105,152006
17222420,03161722,10102001,23011602,21201013
18061601,16112106,07142422,24051823,23150715
1011,1120,2406,2222,1521
15081210,10112017,03202124,11071922,13162221
07,06,20,15,16
0216,2101,2213,2322,1115
0816130115,0610110610,1714012001,2301201720,1520161516
0501,1510,0115,2205,1022
10050321,20111001,21011110,15101516,11150120
101015,182011,222224,212413,201702
231420,100507,070124,162115,132211
14061011,18231713,13012122,15152402,10172001
13151023,03052121,11031824,20211706,10112422
15122024,10241417,03080816,11071518,18160101
102118,221622,110124,050815,152006
2408132114,2217201808,1010081715,2024072005,0120161022
0810080810,1001201305,1514221018,0515181621,1422210711
241915,120310,141424,070122,162211
20080721,11152416,13241617,02231010,15171120
05151015,23071802,04222124,10061707,22242410
171210,241324,010713,151607,062016
1520,1924,2118,2407,2216
171023,011617,211524,220815,202418
0708,2115,1801,1605,2422
24200222,08021521,07242024,18221320,21151111
07122116,16150515,15071523,10112207,20160806
152017,202413,021616,061101,110720
0117182220,1801150117,2121201003,2010222315,2220211511
0119,0707,1100,0320,1622
1112080606,1011121518,2320221705,1721011011,1522201121
242303,061621,081522,220820,151710
10,21,24,17,18
132108,200122,011610,101023,222015
18222124,06232018,00081210,12240720,15151616
242423,102210,231701,152322,111515
11222006,10240705,07171401,20201315,16211622
1517060815,1301202013,0116141823,0508222202,2220011710
1115,0811,2207,0520,1521
1806231412,0801190103,1517141518,1020221019,2410052221
161908,172204,240505,150000,072122
05150511,10011010,23111407,15200120,08160616
231310,242311,080222,150501,171515
0808,1906,2213,0001,0715
08101811,15171002,24201706,22111501,07211115
0813080806,1819101101,2221050710,2115042011,2022221615
221510,122013,042202,212424,201101
172404,210105,101621,180615,111522
24221005,05172013,15181902,01202115,22212201
14200718,17111807,22101624,18071520,05242416
100707,081016,181310,212024,171615
01110121,23102308,15180618,17242217,06211724
0815081705,0211150601,1107001508,1324070106,1510162222
13011806,06151017,18122415,10110710,15201620
11130518,17112001,15201006,06222110,10012220
01021310,16012203,13231415,24221511,15151005
10201206,07110410,15101513,20182207,16210816
2211,1703,2013,0107,0610
1810240121,0621012018,2215201010,0502220311,0022061616
16101820,14230411,07062113,19131022,15152201
03061823,19161001,10202406,14220715,22152117
21071920,06152210,17062318,15021507,22130621
062001,101720,021517,152123,012222
171024,152022,131805,072206,100515
10061119,24222114,20240524,00231513,13152208
160801,131508,111022,182405,152219
1016111806,0510172111,0815071018,1520201717,2213151116
04010517,05051421,01150110,17081822,10142120
1001121017,1703011118,1821160706,2122202015,2220081616
17080620,08181117,01211501,16170215,20221306
212018,241723,101108,061815,221017
20040122,21080819,17071523,22051115,10150208
03101816,20071010,10242124,11141623,16082015
1724,0511,2215,0705,1022
08060824,19191100,01210510,18171513,16222216
03020111,02081024,18150603,11012301,05131508
1905051216,0101240418,2011180117,1315221620,2222102010
04101706,06032024,05071007,21202417,22162110
05241006,01210722,10101823,22160601,15181715
13001008,01081417,24242213,02220101,20152020
2312192021,1108222419,2218151911,1507140005,2416052222
0513100116,1510030317,2120152115,0821012023,2222052206
2002,0824,1115,2107,1010
212411,160820,170116,231618,072010
231206,150524,062107,162210,201917
242414,002224,101615,150805,221522
2021031010,1318210105,0211190815,1108072224,1517221522
1505,2103,2011,0118,2221
002322,012217,081516,221010,190715
02140505,11052124,20061808,01132215,22021422
16180619,01110505,06201508,23211415,15222222
201503,131008,221420,080622,150501
20061619,05020808,15112105,01012322,22221815
0511041313,0601121020,0110160808,1616011616,1420200707
182206,190111,041022,222305,211515
10070118,08231012,18201606,21112321,17211515
24232015,21051819,10220601,16152221,18081022
20161022,07201806,24182117,18110818,16101121
211804,102220,240519,080621,151022
20040510,24051121,07152318,18082117,16222224
0111,0720,1618,1317,0821
020808,072219,150123,061505,232022
0305222222,2203161003,0101071119,1515150501,1010191508
071817180707,221121171523,111020082217,182401212015,212122202406
241814181510,102206221617,222123061118,151005202011,052015212115
20231020,23181615,08062313,17171711,22150610
1023111913,1601182006,2206242220,0824100101,1515172122
181013,111120,232008,211707,242116
101822,171006,220501,211123,182115
1020080207,1821151124,0101101510,2218202017,2014221016
101611,071706,210620,111515,152316
24070514,23121121,22111518,11160101,15150620
20110401,10201907,16180515,18172220,24212316
07111512,10070113,21151411,11102220,15220516
08011222,23190619,15082007,17222210,06050815
10021507,14011301,08050213,13082010,15221120
06231001,23051615,22221520,10012303,15151711
1008241723,1320070619,2018222020,2221060121,2417162222
131505,071201,202010,101315,161122
210720,112001,031121,201817,131022
10210121,08081524,16010517,23162222,15200620
18240818,12101714,20072207,21161811,22082116
20060801,24161703,18011822,11202121,21152220
051801,112208,080115,220620,151416
07111114,18081517,08221821,17202024,24211018
21070707,24161117,16201510,18102216,10152415
08061124,01012413,10152108,15111915,17052316
01071617,22031703,15101022,10202420,13110721
241806,151010,062111,232214,172005
16112408,14022217,00050720,23010822,08031821
212220,121411,141321,070215,001522
18190824,01011121,07060617,20151510,16220720
0101162311,1306111124,1614172208,2002182415,2413212105
012118,131621,001817,222420,150710
22100221,20241124,11050122,17220320,21150510
032020,011701,080815,220302,152113
04221922,07230524,12082220,22241521,21151418
062210,140601,051513,151708,221115
10161910,03122021,20111422,11132224,13072120
1513,1101,2010,0615,2411
19182421,18170617,21212022,22082205,14202111
200816,071910,002111,120518,212220
0722010724,2105082412,2401151014,1806201707,1714161616
1406141814,1520022023,1901202115,0805221711,0122010801
170101170223,221224081015,211622220607,200816061622,032006010719
08221616,11180802,10242413,15111701,24212024
1521071006,1308080105,2018242315,0224222222,1117011501
131808,221011,240805,201522,212415
2017072208,1022240212,1815210518,2111110320,1624100121
181917,100806,070522,171518,242221
242010,062418,152122,111006,221114
0619,1023,2417,0715,1708
1012180723,1801241420,0815101806,1706072108,1513211122
06071319,17150322,08201114,23190805,15222315
13060600,10231519,08220715,22152424,15171622
1500,2307,2421,1711,0620
13011517,15101124,20061901,11050506,12152222
1716,2407,1106,1520,1001
110608,031015,131107,072223,101516
201608010817,010318102421,100206221701,131110062316,152017151020
21152103,16111010,01232001,08171415,20102213
231717,242008,170601,080116,152220
04111921,22010811,21022206,18131510,05150620
01211821,17192005,16130422,10152111,20222215
22150721,06171907,20241511,21182118,10082224
05051014,01062124,22101708,23152005,15220819
10131303,24170115,06010213,23151502,15060610
2416,0421,0812,1318,2220
110111,080620,201018,172217,211521
232306,060717,081507,170816,151610
241601,210705,060821,201204,112022
16102124,07151713,10061014,24111820,17051107
0122220423,1410061910,1321070520,1606231522,1505152206
051015,080111,192103,222022,212205
071800,101002,052112,241616,112007
101220,082016,050812,150715,221613
2219081715,2301202320,1520071010,0621240713,1722161616
02,16,08,07,12
070117,102410,151518,111711,010615
16012010,21070321,17220124,10141917,20130518
14200318,13102122,06192207,01152021,15221110
1017162001,0806201421,2311241812,0515112208,2210072120
1518,2106,0821,0610,2217
1424071707,2422121021,0110220317,1020210110,2017082011
0815210813,2411231611,1721082120,2008172322,2112221201
24061323,18151710,10191024,20210617,16221508
2001131920,0813140811,1620120515,0710161422,1316152124
15112320,03151510,10071707,11201013,24160616
01161616,13100806,23072422,17241723,15212015
052006,152422,041115,211023,221708
131511,111105,201219,221322,011621
0105,0815,0506,1524,2222
170505,221501,011410,152222,080815
1820231815,0806241113,1716152311,2023072407,2115162116
210106,221323,060007,012416,082315
061724,020611,012210,222317,151518
1820012410,0615201023,1710032122,2206131724,2417111817
1422,0206,0124,1308,1515
0608061501,2010130513,0416201107,2101152108,2220102416
070820,011011,131516,100624,201701
1523240808,0508112014,2201212213,0124191801,0815222115
14210510,05172201,18101406,01221922,21200817
221819,131106,152323,102401,242115
2312,1408,2218,1521,0820
08220703,23161719,07231014,16102415,15151808
101012,170104,202201,111516,210620
2422232424,1006222317,2002210618,1315061522,1101242221
10081615,17151421,06072211,23110624,15131522
0420,0819,0510,1514,2222
01220302,15110803,04052013,22150101,08082215
1311120701,2205102418,1919201621,0521221708,2322211822
22100111,01011024,17150205,10160521,13200622
1622062319,0617222111,1323150814,0115110613,2006102208
240722,210606,082411,182215,171505
07111511,24051415,21012320,18031922,17170824
0821200724,2416100122,1614241315,2220181007,1501212010
24070601,22151420,13222208,08011007,15081516
050818,171810,101421,211322,221520
180507,080110,102216,152123,211715
11181818,13171024,20212117,22081621,15202007
08011623,13242010,19111113,00222420,05150706
1811152411,2110132310,2018201405,2417021903,2221010824
131315,101623,010820,152317,061106
2010070507,1122150210,1724131406,2115020115,1808012222
1403161601,0524032208,1007010115,2214201420,1513130616
20141111,07130701,10021608,16030122,15081317
2108111115,1918121005,1015202222,1511210801,2221221510
2003,1123,1517,1310,1015
11042022,22151620,15101001,08211817,21222406
19050712,01110610,15082011,08162220,22151516
0108021107,1119131515,0315012019,1505230222,1022151008
081524,132118,020710,231820,150816
10081008,20141510,22150124,15162222,06130615
082021,202218,170817,210410,180120
13221304,22200608,06170400,02212221,01112122
231414101011,060818212224,211905172108,222421220317,170501202015
01211123,06181301,20172013,19202208,22100115
0121210116,2213121806,2115161715,1111011023,2020202017
13220421,11211501,10100015,20112420,16170822
19001606,10151210,12241315,11051801,15220622
240011,080510,231503,170101,162215
1114080116,0515011024,1405171314,0110150319,1022061601
1814,2211,1724,0515,1016
2006161903,2107150505,2224031515,0616132102,1723202213
0618,2110,1724,1905,2215
10221420,18071523,21110817,17101310,24240311
190118,101810,051723,221021,062024
010607,060001,150813,200710,220420
051324,181111,201622,220805,211515
16071421,15062214,21201006,20160115,11131510
181306,112210,081215,150824,211522
08102310,15231820,05171624,19152421,22061517
1816181001,2413110715,1706221805,0710071108,2115212422
10130608,18150720,21012222,24162015,07231521
0301131017,1705081120,0113012404,1006222222,2022150521
1601230603,2108121013,2405162201,1015200110,2022011520
21100808,10052421,16240505,17152219,20081522
01221424,17061011,23010718,15230310,06151615
18112119,11242424,21211815,23180722,24101705
100502,231420,011313,202222,151501
230018,082008,020115,151511,132221
20151022,11171813,10202203,07232115,24222010
0102081422,0811220808,0703051316,1605100121,1301151520
1621221301,1704161924,0824062210,0108232022,2022150115
161621181011,152223081715,171020211322,240124121808,232022201521
1717,2011,1021,1803,2108
02030511,01220123,11210615,03101108,05201517
130822,052305,211811,201506,111715
06240605,15171523,01210415,08100810,17202222
200705240811,071702221720,062403101010,161010012413,151811202016
11200008,15100201,06211522,17112415,10172205
15220121,20210824,02070617,01241522,03062220
1102070723,0601180603,2223121513,1715142010,1522161615
061415,242221,070105,101514,170808
211011,162224,062413,131510,150820
17131124,19080617,08032006,21222222,22152115
110011,010120,200821,150516,172218
222012,062113,151803,012410,171011
17,10,20,11,21
00131715,13082016,12221101,08011808,19152124
13231121,02060510,05152224,01101015,03171511
2320201316,0610181421,2215100112,0524172008,1508212220
001815,151108,082113,222301,212422
18191706,23112220,15222021,08101822,17052124
1817,1108,2124,2301,2416
131001,072213,101603,110705,151502
10050508,15241022,06232106,23081517,17152224
18150611,22222406,20110702,21171701,01101005
0120,2007,0310,1016,0815
21011314,00172103,07130708,18201022,24101805
080321,071406,032011,100422,160115
06012308,01192216,15052424,11220115,10081523
100601,181013,222211,212320,201516
1020,1807,2315,1517,1706
17181414,06242408,20100819,11160715,10151622
17201008241802,06172217010815,23101621201714,22232022212113,05210120221001
22132307,02192415,08150123,05081722,01221501
182111,210115,201022,102000,112224
08162120,17101621,22071718,18181010,21242016
1107,1020,2317,1501,1706
1321032020,0416101921,1010051518,0124152208,1520220117
2422110621,1013242122,0706050123,1301151110,1615222215
15242206,04100323,05181908,08202115,22160522
0107061415,0719220813,2022231018,1516010717,2215151610
1315,1122,0111,1613,2002
01110222,21052317,06100523,08150406,22221915
072211,060113,010501,161922,200605
1108050115,2223221810,0111150201,2118231520,2021081116
081803,150601,240115,222110,050811
192415,071016,011821,222120,151111
07232317,24011606,11150622,08062423,13171715
0020011911,0611200121,0817211424,2022102022,2221222220
18190123,15220308,11122216,08212107,21182004
21071503,01082002,22151801,06201015,20161113
1213,1806,0824,0723,1615
2018,0719,1010,1121,0322
1720,2215,2117,0611,1510
15190106,01242317,07100222,20181515,16151324
032324,191118,121711,130620,141521
022317,170801,102222,051923,060515
230116,170515,061020,241510,152211
22100512,20171918,10180420,18222107,03212221
211110,060018,221522,051321,111020
0519072118,0322100110,2214160813,0115241601,0808152014
13100702,07082210,08151115,11050806,15221501
0605241813,1122052408,0724100815,2015150714,1608221622
1310012414,1103151702,2020062122,2101101015,2422172006
2100,2301,1015,1522,2205
0220052324,0111120615,0622040101,1519131008,1321141722
02011013,04191111,06151703,22221814,05081615
0214100118,1423201517,0516010608,0108031010,2215221711
10180110,15171521,23232018,06151017,17061124
0715,2002,1122,1014,1805
2201101218,1503241805,1920152021,2306072211,0813162110
0810,0113,1008,1522,1315
131620,062117,011005,170601,151722
15140607,24011515,03032217,10150106,11131008
08000710,05242418,24080124,22072016,15160615
162022,241815,061007,221724,152111
1808,0424,1500,2122,2205
0810212017,2003191221,0108151822,1107202101,1504120620
1121,0823,1306,2222,1517
12070124,08111721,18180620,21202322,20101007
01111508,18212112,22241118,10072420,20182221
1319200524,0121241821,2408112208,1015162117,2022100820
210207,200510,182221,101522,110120
12201615,08231004,19101318,21150121,22161522
08182101,12201300,22171011,19060722,21101115
15212314,11161513,22172402,13101701,24200622
181718,170104,210821,102422,201605
2120062120,1113132224,1502102318,2015231007,1611151516
0616,1002,1715,0101,1513
06112111,22170720,23101524,01181610,15211107
172311,051022,101610,060601,110715
131408,080517,192111,202222,010824
240717,182219,170407,101908,202324
2110,1320,0722,1006,1115
10150603,18161902,13210410,03110714,14202313
1206221508,2023001705,1010230619,1315010121,1517152222
21182007,15211011,10141508,13041314,22222215
0501180115,2317161702,0808172201,1123241506,1515060813
181101,072115,221202,212022,201606
01192206,15130814,24022401,02141505,13222322
12181508,15101303,04200615,08171024,22212010
05181120,14211606,01100107,18221515,21200316
2108101121,2210112115,0221150311,2018030716,0123022020
20111411,17210101,11102317,18221520,21150810
18102124,21111111,17171018,20212422,10180705
10161411,05202203,15070210,22102013,01240108
130311,202118,241006,102210,222017
1405,1324,1508,1615,1122
061105,241514,082022,222119,152215
1224,2206,2007,1815,2116
01151005,15181802,10062106,20101701,22172415
04101724,05191611,23050110,19150807,22222018
210800,182021,242208,061812,172115
1022,2300,1508,2215,1724
011104,072213,172001,200706,102102
111320110115,202221202424,070106242107,101001172008,241522102216
08052202,10202015,16190108,15220210,23210507
06201021,20211620,19102003,00171822,22112111
212410,162016,221007,242208,062120
1701170713,0315051610,2217180608,2006111516,1010102307
10150816,00231920,15061417,07172218,16112121
16171818,21110510,24211921,10080122,20201420
121821,191111,142320,162122,152424
142120,012013,101802,221011,151115
20141106,01010617,06152411,11161510,15062215
20221021,06202105,23152410,17011315,15061818
2310212211,1117241008,0622111521,1721100617,1518081720
17170122,20101119,03151014,13011615,11222001
050204,192308,042223,210615,220522
1013,2214,1722,2005,2115
15152016,01202220,14100810,10181822,08222115
2206,1115,0621,1005,1722
222006,112408,050715,151123,081017
110510,050624,022206,010123,221015
210719,181501,171015,200805,102422
1924101116,0810010707,1305171617,1415200118,1508151310
2010,0607,1711,1022,1121
011002,080211,100613,151507,220110
170723,112415,231818,062210,150817
1110,2417,1622,0621,1518
201011,110005,170523,211508,182215
1817201506,0111031111,1122151410,2210222117,1005100723
14062415,08220712,10101513,15151620,22131116
22071422,17182021,23022210,15060817,07150120
1707172108,2210032210,0616010221,2324102018,1515200123
07200522,24170215,16010105,10110601,13221510
10200606,11030724,18181015,17152411,21111710
111110,211815,060624,151707,221016
20012424,11200611,02102213,03151022,01111502
2219,0614,0110,2322,1505
0422171324,1524160606,2210011120,0501100111,0620132010
06221306,15050619,18242317,22081721,21151522
110122,131017,071306,141515,151623
151318,211711,080114,061524,220621
22202117,18140811,01162413,15101800,10181724
181019,222021,101705,151815,232122
221224051413,182115142218,210808220616,102010062111,202216150515
13160708,17131006,01151310,10122017,22201622
11222108,24231501,22062203,10152411,21171015
23211808,21110715,24190800,11052205,18222122
23020106,01100601,15222208,17131020,06140522
